model_uid,lvis_category,caption
002a76a1e68149a6b954c22c3c505c5e,car_(automobile),"The object is a gray 3D model of a car, viewed from multiple angles including top, side, and angled perspectives. It has a streamlined body with visible wheels, windows, and door handles. The surface appears smooth with no discernible texture or material finish. The car's geometry is consistent across views, suggesting a sedan or coupe style. Background is completely white, indicating studio or digital rendering context."
00221fb4c74b44a98dab75228d047950,pottery,"The object appears to be made of unglazed clay with a rough, uneven texture. It has a rounded body, a short neck, and a defined spout for pouring. A handle is attached to the side, curving upwards. The surface shows minor imperfections and small dark specks, suggesting handcrafted pottery. The background is completely black, isolating the object."
0096fc91724c45a1b8b5ba52c4a0dea2,toy,"The figure has a smooth, matte grey surface, likely made of fabric or plastic. It features a rounded head with two small protrusions resembling ears or eyes. The body is segmented with visible joints at the shoulders, elbows, hips, and knees, suggesting articulation. The limbs are short and stubby, and the feet are flat and blocky. The figure appears to be a simplified, stylized representation, possibly a character or mascot, with no discernible facial features or clothing details. The background is completely black, isolating the object."
00950135af6e495d8f1c74f468d25f4a147f331c1bcd4039cfc15e8feed83f94,cube,"The object is a simple geometric cube, uniformly gray in color. It appears to be made of a matte material with no discernible texture or surface details. All edges and corners are sharp and well-defined, indicating a precise geometric form. The object is shown from multiple angles, confirming its cubic shape. No background or context is visible."
015b20dee0b4480c992f83097a38c962,statue_(sculpture),"The object is a gray stone bust with a textured surface, possibly carved or molded. It depicts a human figure wearing a hat, with visible details on the hat and shoulders. The bust has a roughly cylindrical neck and torso, with the head and hat forming the upper portion. The material appears to be stone or a similar solid, matte gray substance. The background is completely black, indicating the object is isolated for viewing."
011a82f3b5ec4a1588b2deefaf2fd19f,gun,"The object has a long barrel, a wooden or synthetic stock, and a trigger guard. It appears to be a standard long gun, likely for hunting or sport. The color is uniformly gray, suggesting a matte finish. No background context is visible. The views show different angles but confirm the same object."
034d5c08997b4d75a4eb2978670b21b2,box,"The object is a simple geometric solid, likely a truncated pyramid or wedge, rendered in a uniform matte gray. It has sharp, clean edges and flat surfaces, with shading indicating a light source from the upper left. The object is shown from multiple angles, suggesting it is a 3D model or physical object photographed from different perspectives. No texture or material details are visible beyond the smooth gray finish. The background is completely white, isolating the object."
0176fd0d4ff44eb18611001d6ff5f012,car_(automobile),"The car has a streamlined body with a sloped hood and rear deck. Wheels are visible on all four corners. Windows are represented as simple recessed areas. The surface appears smooth and matte, likely a 3D model. No background or environment is visible."
0885e92c213940e6a74666d1fffad164,rifle,The object has a slender shaft and a handle for grip. The handle appears to be ergonomically shaped. The tip is thin and pointed for precision. The material looks metallic and smooth. No background context is visible.
097b0b3ad8ac47e4a10ad108b8f56ea7,statue_(sculpture),"The object is a gray statue of a person standing on a pedestal, holding a bell. The bell has a classic shape with a flared bottom and a clapper visible inside. The statue's posture suggests it is ringing the bell. The material appears to be a matte gray plastic or metal. The background is completely black, indicating studio lighting or isolation."
0536c6968a9848f5abe54c1f0115c3f4,gun,"The object is a gray, monochrome blaster rifle with a distinct scope mounted on top. It features a long barrel, a trigger guard, and a grip. The scope has a cylindrical shape with a small knob on top. The overall geometry is angular with smooth surfaces, and no textures or materials are visible. The background is completely black, indicating isolation of the object."
0922e86782e045228ea59a1d238bd1fa,rifle,"The stick is gray and appears to be made of wood or similar material. It has an irregular, non-uniform shape with a thicker end and a thinner, tapered end. No visible texture, markings, or attachments are present. The object is shown from multiple angles against a plain black background, suggesting it is a simple, isolated item."
042ae6460a3c4e739bed94df4d701597,sword,"The blade is straight and tapers to a sharp point. The hilt has a crossguard and a pommel at the top. The object appears to be a stylized or simplified representation, possibly digital or iconographic, with no visible texture or material details. The background is completely black, isolating the object."
0941f06b41e74ddfacd959df92a68d25,teapot,"The teapot has a smooth, matte gray surface. It features a curved handle on one side and a spout on the opposite side. The lid is domed with a small knob on top. The base has three small feet for stability. No background or texture details are visible."
0e33359674d740a9894cd48826101f01,box,"The box appears to be made of a solid material, possibly plastic or metal, with a matte gray finish. It has a rectangular prism shape with a hinged lid that appears to have a small handle or latch on the top. The lid is shown both open and closed in different views, revealing an empty interior. The object is presented against a plain white background, suggesting a product or 3D model render."
0a1c18e950a7452f88df2404bfe5d6ae,rifle,"The rifle has a matte gray finish. It features a pistol grip, a trigger guard, and a magazine well. The barrel is long and straight. The stock is angled for shoulder support. The object is shown from multiple angles against a plain black background."
1e335d7703b44399b3d97b9860719201,box,Constructed from gray metal with riveted panels. Lid is hinged and shown open in one view. Reinforced corners and visible seams suggest durability. No background context or additional features are visible.
11a600b340bb4572a434ac624b9d9075,teapot,"The object is a solid gray cube with rounded edges and corners. It has four circular studs on its top face and various protrusions including a loop handle on one side and a small peg on top. The material appears to be matte plastic with no visible texture. The object is shown from multiple angles, suggesting it is a modular or customizable piece, possibly for construction or play. The background is completely white, indicating studio lighting and isolation for clear viewing."
1ee3b60103c05ab6bb86fc060d59e99e833cd8181dd20ceb506e8f771b1da390,box,"The object is a simplified 3D model of a building, rendered in solid gray with no texture or material detail visible. It has a rectangular prism shape with a flat roof. Windows are represented as square cutouts on the visible faces. The model appears to be a digital asset, possibly for game or architectural visualization, with no background context. The views show different perspectives, including angled and side views, confirming its 3D nature."
08d62f00dede2f5f84ef978f5b4fa55bc6a3765511753dcc1e0d931762c6e3c4,chair,"The object is rendered in solid gray with no visible texture or material finish. It features a flat base from which several thick, rectangular legs extend upward at various angles. The legs are not symmetrical, creating an asymmetrical, abstract form. The object is shown from multiple perspectives, suggesting it is a 3D model. No background or context is visible, as the object is isolated on a plain white background."
134b53409af622f7cc7422d115180612a05b20eecc8b88039ee1514280079cb3,cylinder,"The object is a gray plastic container with a rectangular base and open top. It has a slightly curved top edge and visible mounting holes on the sides. The interior appears to have a recessed area or lip. The material is uniformly gray plastic with no visible texture or markings. The object is shown from multiple angles against a plain white background, suggesting it is a product or component."
1243726774b548d1ac2c927a52fe7391,teapot,"The teapot is rendered in a solid gray color with no visible texture or material finish. It features a rounded body, a curved spout, and a handle. A lid is visible in one view, appearing to be slightly ajar. The object is shown from multiple angles against a plain white background, suggesting a 3D model or digital render."
125c54f0b85746d496291418ab5607c5,toy,"The car is a light gray model with visible wheels and body details. It sits on a flat, gray surface that is tilted at an angle. The surface appears to be a simple plane, possibly representing a road or platform. The car is viewed from multiple angles, showing its top and side profiles. No background context or environment is visible beyond the surface."
1417cd08c60494358762ce80d9683f3d5fc468f0b5a63aed4f080342c0562204,cylinder,"Object is a gray, solid ring with a central hole. One view shows a small protrusion on top. The surface appears smooth and metallic. No background context or texture details are visible. Geometry is cylindrical with consistent thickness."
1a0b70d0e99f2e114c112fa26145bff5059f6bd7f1d4137a0f45ebcd48ba4737,teapot,"The teapot is rendered in a uniform gray color with no visible texture or material details. It has a rounded body, a curved spout, a C-shaped handle, and a domed lid with a small knob. The object is shown from multiple angles, confirming its symmetrical design. The background is completely black, isolating the object with no context or environment visible."
2981faa155f04195be50471cb1302796,box,"The object appears as a solid, dark gray polygon, likely a square or rectangle viewed at an angle. It has no visible texture or surface details. The object is shown in isolation against a plain white background. No other objects or context are visible in the images."
56430d442e8f289e8e210c56b88161d964a82186585da79467ab71abb292d229,figurine,"The figure is rendered in a smooth, matte gray material with no visible texture or surface detail. It has a simplified, stylized geometry with elongated limbs and a featureless head. The posture varies across views, suggesting movement or dance. No background or context is visible; the figure is isolated on a plain black background. The figure appears to be holding or interacting with a small object in some poses."
10562f42b4446ce0c0ae70bc8a375c473f598a4f306cf5f98450d555a91da00a,car_(automobile),"The truck has a simple blocky design with a cab and flatbed. Wheels are small and cylindrical. The body appears to be made of smooth, matte gray material. No visible textures or markings. The object is shown from multiple angles, suggesting a 3D model."
10625498f7f0445fb5c7fd6563fc4d2b,gun,The object is a gray pistol with a textured grip and visible trigger. It has a cylindrical barrel and a rectangular grip with a circular indentation. The overall shape is ergonomic with a slightly curved body. The material appears to be solid plastic or metal with a matte finish. No background context is visible.
1dddc82a8468614e475c4c15c322f33894b43e35f23b5766d7f79b89ac9a51ea,rifle,"The object has a long barrel and a distinct stock, typical of a rifle. It appears to be made of a solid, matte gray material. No visible textures, engravings, or markings are present. The object is shown from multiple angles, confirming its three-dimensional form. The background is completely black, indicating isolation for viewing."
2e6b56a6bc9f44f29193379333282993,table_lamp,"The lamp has a smooth, matte gray finish. The base is spherical and bulbous, connected to a cylindrical shade via a short stem. A thin electrical cord extends from the base. The shade appears to be made of fabric or paper, and the overall design is minimalist and modern. The object is shown against a plain white background."
1d50cc8966acdcd27f360319bd13befc171aa74097f8d28f9ab0f522eb356f2e,teapot,"The teapot is rendered in a low-poly style with flat, angular surfaces. It has a rounded body, a curved spout, and a C-shaped handle. The color is uniformly gray with no visible texture or material details. The object is shown from multiple angles against a plain white background, indicating it is a 3D model."
13fd32d87c334f69bd0a0d08623f249c,gun,"The object is a gray, monochrome gun model. It has a distinct stock, barrel, and trigger mechanism. The material appears smooth and non-textured. The object is shown from multiple angles, suggesting a 3D model. No background or context is visible."
2a5bd86ad23a452bad53640060248d80,pottery,"The object has a smooth, matte gray surface with no visible texture or markings. It appears to be a solid, three-dimensional form with a slightly tapered shape. The lighting creates soft shadows, suggesting a curved or contoured geometry. No background context is visible, and the object is isolated on a plain white background."
29d2032d0f864aaca48966046e6f6169,statue_(sculpture),"The figure is in a crouching or sitting pose with arms possibly resting on knees or lap. The material appears to be a matte, non-reflective gray, possibly stone or resin. The base is a simple, flat, square platform. No facial features or clothing details are discernible. The object is isolated against a plain white background with no contextual elements."
3916b680300a08bf6975e2bda472e67f22446f0fe652d68a9471a6b7e764b93f,table_lamp,"The lamp has a smooth, matte gray finish. The shade is cylindrical with a slightly flared top. A thin, dark vertical line is visible on the front of the shade. The base is circular and flat, supporting the shade. The object is shown from multiple angles, suggesting a symmetrical design."
1c3b49b11c134950b9af40440d8c009c,cube,"Constructed from interlocking geometric planes and bars, forming a complex, asymmetrical shape. Surfaces appear smooth with subtle shading suggesting matte material. No visible texture or finish details. The object has no discernible function or context, appearing as an abstract art piece. Multiple views show it from different angles, revealing its three-dimensional form."
2444ea72c6c84f91a4a6505206c7a9d3,cylinder,"The disc is circular and flat, rendered in a solid gray color. A smaller, darker gray cylinder stands vertically at the center of the disc. The object appears to be a 3D model with subtle shading indicating a slight curvature or perspective. No background or context is visible, suggesting it is isolated on a plain surface. The materials and textures are uniformly matte gray with no visible patterns or markings."
252c28595d3c45fb87095faf71466113,teapot,"The teapot has a rounded body, a curved handle, and a spout. The lid is domed with a small knob on top. The surface appears smooth and matte, likely ceramic or metal. The object is shown from multiple angles, confirming its 3D form. Background is unknown."
2a4c48628baa8e96521572e2e588ca3f0db81728b6c6f8a74692741d5c58f334,vase,"The object is uniformly gray with a matte finish. It has a circular top and a circular base, suggesting a simple cylinder. No visible seams, textures, or markings. The object is shown from multiple angles, indicating it is symmetrical. Background is plain white, suggesting studio lighting."
2999ef6a68045e9b0033874aa445b8dbb197dab92573946419ad220c193fe5c8,toy,"The object appears to be a gray, matte-finished metal pipe fitting. It has a main cylindrical body with two perpendicular ports, one on each side. One port is larger and flared, while the other is smaller and more cylindrical. The fitting has a robust, industrial design with visible seams and slight surface imperfections. No background context is visible."
