model_uid,lvis_category,caption
c2ce262a5c15446186e23b480a1a80de,gun,"The figure is a simplified 3D model with no visible textures or surface details. It wears a helmet and carries a backpack. The limbs are articulated, shown in various dynamic poses including falling and walking. The model is rendered in solid gray against a plain white background, indicating it's likely a digital asset for animation or game development."
0df4f547f3e941d9ac62e0566008cb75,teapot,"The teapot is rendered in a uniform matte gray material. It features a rounded body, a curved spout, a C-shaped handle, and a domed lid with a small knob. The top surface of the lid has four small circular indentations. The object is shown from multiple angles against a plain white background, indicating it is a 3D model."
2d04715a1f6a40d4b70b9efbc540e0b8,car_(automobile),"The car has a streamlined body with four wheels. Windows are visible on the sides and front. The surface appears smooth with no visible texture or material details. The car is shown from multiple angles including top, side, and front views. Background is unknown."
15c4a8263dfef82638a7908130a4a156296faa796fe054413e20b15d59d4b4da,sculpture,"The object appears to be a stylized plant or leaf with several asymmetrical blades extending outward from a central hub. All parts are rendered in shades of gray, suggesting a matte or non-reflective material. The blades vary in size and angle, creating an organic yet geometric silhouette. No background or context is visible, and the object is isolated on a plain white background. The edges are clean and sharp, indicating a digital or 3D model rather than a physical object."
e0ce431de3bc4b46813165b731347495,rifle,"The rifle has a long barrel, a scope mounted on top, and a wooden or polymer stock. The scope is cylindrical and positioned for aiming. The overall shape is elongated and angular, typical of a precision rifle. The object is shown against a plain black background, with no other context visible."
88d735248da0436bef5e14f64f3602e056f2392438676f03f906023201be793c,table_lamp,"The object is a gray, monochromatic candlestick holder. It has a cylindrical body, a flared circular base, and a small knob on top. The top view shows a circular opening. The side views reveal a slightly tapered body and a small protrusion at the top. The material appears smooth and non-reflective, possibly ceramic or metal. Background is unknown."
3c1c46ed8e901834a54ef530ea9e7fa805f58ad36c72ec2490378aa444c858cb,figurine,"The figure has a stylized human form with a head, torso, arms, and legs. She wears a layered, ruffled dress with a flared skirt. A long, curved tail-like appendage extends from her lower back. Her arms are outstretched, and her legs are bent at the knees. The model appears to be made of a smooth, matte material with no visible texture or color variation. The background is completely black, isolating the figure."
4b9e0f45c61d3abea48a783050721cecc1f910df24e20aa24309e17eb030c3fe,figurine,"The object appears to be a mecha robot with a humanoid form, featuring articulated arms, legs, and a torso. It has a gray, matte finish suggesting a metallic or plastic material. Distinctive features include a head with sensor-like protrusions, shoulder armor, and weapon-like appendages. The robot is depicted in multiple dynamic poses, indicating movement or combat readiness. No background context is visible; the object is isolated on a plain white background."
7a08ff96ae2d4df1be6576280bca00d9,vase,"The object is a solid gray cone with a flat circular base. The top view shows a circular outline with a slight taper. The side view reveals a conical shape with a curved surface. The material appears uniform and smooth, with no visible texture or markings. The background is plain white, indicating studio lighting or isolation."
3eae3165ed93cf34f933ce813cb4ec49fde19e41058587ff2e305d75f8c451a7,figurine,"The character has a spherical head, a rounded torso, and short limbs. It has two small ears or protrusions on top of its head. The limbs are short and stubby, with no visible hands or feet. The surface is uniformly matte gray with no texture or markings. The object is shown from multiple angles, suggesting it is a 3D model. The background is completely black, indicating isolation for viewing."
c1919c5cab2c46b89e8c96cc692a9251,gun,"The object is rendered in a low-poly, blocky style with a uniform gray color. It features a distinct grip, trigger area, and barrel. The geometry is simplified with sharp edges and flat surfaces. No textures, materials, or background context are visible."
03a71d078c284b1a9dc0bdeb94dfea2e,rifle,"The rifle has a matte dark gray finish. It features a long barrel, a pistol grip, a magazine well, and a stock. The overall geometry is angular and utilitarian. No textures or background context is visible."
25a8e43a08554fb59def8f0e3f8eb4d1,figurine,"The object is rendered in grayscale with smooth, rounded surfaces and no visible texture. It features a central bulbous body with two long limbs extending from the sides and two shorter limbs or appendages near the top. The geometry is stylized and asymmetrical, suggesting an abstract or conceptual form. No background context is visible, and material properties are unknown."
3f4f8c7d93ca4d4da267cacfa8399d18,sword,"The blade is straight and tapers to a point. The hilt has a crossguard with two symmetrical arms. The pommel is round and simple. The entire object is rendered in a uniform gray color with no visible texture or material details. The object is shown from multiple angles, indicating it is a 3D model."
2fb5886a31fd41c18900be3d3671e4d2,chair,"The object has a solid, monochromatic dark gray finish with no visible texture or markings. Its geometry is complex, featuring multiple intersecting planes and curved edges that create a dynamic, asymmetrical silhouette. No background context is visible, and the object appears to be a standalone sculpture. The lighting suggests a studio setting with soft shadows defining its three-dimensional form."
4ab8bad4dba74c80881adc8a96ac33fd,gun,"The object is a revolver pistol with a matte dark gray finish. It features a cylindrical barrel, a trigger, and a grip. A small detached component, possibly a cylinder or part of the mechanism, lies near the base. The overall shape is compact and ergonomic for handheld use. The background is completely black, indicating isolation for viewing."
ab4e46195bbe48baa380cb79df451bdd,pottery,"Smooth, matte gray ceramic surface. Distinctive handle arching over the shoulder and a short spout. Slightly tapered base for stability. No visible markings or decorations. Unknown background context."
ab622bbca4b1aab81e20557a95cefe340fa99fc5767f28f51c94656a113bda57,cylinder,"The object is uniformly gray with smooth, matte surfaces. It has a cylindrical shape with a central hole, suggesting it's a bushing or spacer. The edges are rounded, and the lighting creates soft shadows indicating a 3D form. No texture or markings are visible. The background is completely black, isolating the object."
b0196cd55f394ba4bc1b39ea4d4e5620,chair,"The object is rendered in solid gray with no visible texture or material finish. It features interconnected angular shapes, including a prominent triangular element and a zigzagging base structure. The forms appear to be solid, with sharp edges and clean lines, suggesting a modern or minimalist design. No background context is visible, as the object is isolated on a plain white background."
