model_uid,lvis_category,caption
002a76a1e68149a6b954c22c3c505c5e,car_(automobile),car model
00221fb4c74b44a98dab75228d047950,pottery,clay jug
0096fc91724c45a1b8b5ba52c4a0dea2,toy,grey plush toy figure
00950135af6e495d8f1c74f468d25f4a147f331c1bcd4039cfc15e8feed83f94,cube,gray cube
015b20dee0b4480c992f83097a38c962,statue_(sculpture),stone bust
011a82f3b5ec4a1588b2deefaf2fd19f,gun,rifle
034d5c08997b4d75a4eb2978670b21b2,box,gray geometric block
0176fd0d4ff44eb18611001d6ff5f012,car_(automobile),car model
0885e92c213940e6a74666d1fffad164,rifle,screwdriver
097b0b3ad8ac47e4a10ad108b8f56ea7,statue_(sculpture),bell statue
0536c6968a9848f5abe54c1f0115c3f4,gun,blaster rifle
0922e86782e045228ea59a1d238bd1fa,rifle,stick
042ae6460a3c4e739bed94df4d701597,sword,sword
0941f06b41e74ddfacd959df92a68d25,teapot,teapot
0e33359674d740a9894cd48826101f01,box,box with lid
0a1c18e950a7452f88df2404bfe5d6ae,rifle,assault rifle
1e335d7703b44399b3d97b9860719201,box,metal storage chest
11a600b340bb4572a434ac624b9d9075,teapot,gray block with protrusions
1ee3b60103c05ab6bb86fc060d59e99e833cd8181dd20ceb506e8f771b1da390,box,gray building model
08d62f00dede2f5f84ef978f5b4fa55bc6a3765511753dcc1e0d931762c6e3c4,chair,abstract geometric sculpture
134b53409af622f7cc7422d115180612a05b20eecc8b88039ee1514280079cb3,cylinder,gray plastic container
1243726774b548d1ac2c927a52fe7391,teapot,teapot
125c54f0b85746d496291418ab5607c5,toy,car on tilted surface
1417cd08c60494358762ce80d9683f3d5fc468f0b5a63aed4f080342c0562204,cylinder,ring-shaped mechanical part
1a0b70d0e99f2e114c112fa26145bff5059f6bd7f1d4137a0f45ebcd48ba4737,teapot,teapot
2981faa155f04195be50471cb1302796,box,abstract geometric shape
56430d442e8f289e8e210c56b88161d964a82186585da79467ab71abb292d229,figurine,abstract humanoid figure
10562f42b4446ce0c0ae70bc8a375c473f598a4f306cf5f98450d555a91da00a,car_(automobile),toy truck
10625498f7f0445fb5c7fd6563fc4d2b,gun,pistol
1dddc82a8468614e475c4c15c322f33894b43e35f23b5766d7f79b89ac9a51ea,rifle,gun
2e6b56a6bc9f44f29193379333282993,table_lamp,pendant lamp
1d50cc8966acdcd27f360319bd13befc171aa74097f8d28f9ab0f522eb356f2e,teapot,teapot
13fd32d87c334f69bd0a0d08623f249c,gun,gun
2a5bd86ad23a452bad53640060248d80,pottery,gray abstract object
29d2032d0f864aaca48966046e6f6169,statue_(sculpture),sitting figure statue
3916b680300a08bf6975e2bda472e67f22446f0fe652d68a9471a6b7e764b93f,table_lamp,lamp
1c3b49b11c134950b9af40440d8c009c,cube,abstract geometric sculpture
2444ea72c6c84f91a4a6505206c7a9d3,cylinder,disc with central post
252c28595d3c45fb87095faf71466113,teapot,teapot
2a4c48628baa8e96521572e2e588ca3f0db81728b6c6f8a74692741d5c58f334,vase,cylindrical object
2999ef6a68045e9b0033874aa445b8dbb197dab92573946419ad220c193fe5c8,toy,pipe fitting
2c87f81b720c7d420ffb7cea9658b8aa76d2587170dd3fea9ad5228fda5380a4,teapot,teapot
315058a2414148f8ab51e6db06b0f89f,vase,clam shell
13b64e536b244d6f9954f0aff6ff16ab,chair,armchair
19610d26bd3e4e209997de1de2352971,gun,gray toy gun
242d48641f558d983fa85638bd54a624261ed4089f8d3427063312a473785ba3,cube,gray cube
190218e050fd471e9718a930f94628ea,sword,sword
3312f6220ddc4055a0a92429f6f0bf6a,vase,low-poly vase
34b0a2c7404f0d8d28af65e721fa35255c7e8d675300ba506d5a79ac667ff335,cylinder,gray geometric block
bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833,figurine,humanoid figure
34d90892c2c74a9a8bf6e6fac102dbf1,teapot,metal kettle
2faf794f6078454592c6686acddc17b0,toy,gray stylized hammer
3ba869985faa9c486d5febeb278159de61e1bc198d6e2483220ecd0646b3b4e9,vase,bell-shaped object
298ffdff14a38325904ed4fa718b1778e1de14393b2f967d49832f9a0a162bd7,cube,gray cube-shaped object
e12416a7e8a54e95993bf5881396edb7,sculpture,abstract sculpture
3572b2497e2e43d0aa63ac5deb70affb,teapot,ceramic vessel with handles
494ad6dca12241f195b2a22b1564f616,statue_(sculpture),statue on pedestal
3763ec49a30f405bbbf5ffcde06c1d17,toy,rifle with scope
5c59cc2974e4435d88125bacd0acc14d,box,gray block
3dc70186c02a4f1fbd82c52643d7cd47,cylinder,hexagonal bolt
f719dd65da1f4a1e937bd334ef2e040c,sculpture,dog statue
6260efe9c6f14571a6dc4a46b0b12372,table_lamp,pendulum
37fdc66a21ca43f291ee0fff6de71157,toy,abstract gray sculpture
387345c8c089448c992d60df9ae6c88b,toy,wand
6ebe16aa56134aea93c926d5c58f2899,table_lamp,desk lamp
4f7eeaf5583940d4a5368a431b5a2a8a,vase,vase
50c2934038004ebf8d7508f3f78f49fd,rifle,rifle
6fd6a10a98492af24873716b50282942f028779010856dd09b27bdd779117dd7,table_lamp,ceiling light fixture
71a979f1ba9843d6a37770bb420d61a8,table_lamp,lamp
50d56476768041deadf59c2dd3d3533d,vase,ceramic jug
2e57ba5bbe8cf66e8144f25fa3c46de991f5d49e1120b0cb36dd0861666f0e8a,figurine,falling figure
53d6cb6b580d9582f2404cbed6e032bb273d05114f5f15a9daf47d1c6773eb32,pottery,gray vase
2dcf511e0169462fab083acc299d5306,gun,rocket launcher
4794d1438dd645738d63ec84697551ea,toy,abstract sculpture
2219caace210723f52bf9d3ee67e60743d071e6c919a8c03c39157746f7344db,chair,cactus plant
2e4395b51f8741dda1b604d1c393e45d,gun,gun
48f7ba838f1b44b59dc6cf35ab3d325b,toy,T-shaped tool
224dbe2e7ba44732acbdaca79a2446be,chair,gray square object
5ce6ac6c377342dfa756b7a2f084b118,rifle,assault rifle
4a7a67f11d6d45a7ad0c6237e786030a,toy,abstract figurine
2e43e21a81f929465d8727cfd3bbeea67823d63f7617640d4d5d9e42dfd735b4,figurine,abstract human figure with ball
324fe969f21542fc955f39f97a946852,gun,revolver pistol
2d04715a1f6a40d4b70b9efbc540e0b8,car_(automobile),car model
5770bb3f9cb24746a2a122eb4dccfb84,cylinder,bolt
5840cc3ce8d9a187c0032594cb2361a99ba447d4dfb3f7f6a2bd343cf986fc30,cylinder,gray cylindrical object
3336aa47948a4d96ab88f71ea7f66066,gun,gun
65620d60c572432098410c28203d380c,rifle,assault rifle
52a078f1344c405e8c4ae0c707f98f78,toy,stylized rabbit figure
