model_uid,lvis_category,caption
c2ce262a5c15446186e23b480a1a80de,gun,soldier figure
0df4f547f3e941d9ac62e0566008cb75,teapot,teapot
2d04715a1f6a40d4b70b9efbc540e0b8,car_(automobile),car model
15c4a8263dfef82638a7908130a4a156296faa796fe054413e20b15d59d4b4da,sculpture,abstract leaf-like sculpture
e0ce431de3bc4b46813165b731347495,rifle,rifle
88d735248da0436bef5e14f64f3602e056f2392438676f03f906023201be793c,table_lamp,candlestick holder
3c1c46ed8e901834a54ef530ea9e7fa805f58ad36c72ec2490378aa444c858cb,figurine,dancing girl figure
4b9e0f45c61d3abea48a783050721cecc1f910df24e20aa24309e17eb030c3fe,figurine,mecha robot
7a08ff96ae2d4df1be6576280bca00d9,vase,cone-shaped container
3eae3165ed93cf34f933ce813cb4ec49fde19e41058587ff2e305d75f8c451a7,figurine,gray 3D cartoon character
c1919c5cab2c46b89e8c96cc692a9251,gun,gun
03a71d078c284b1a9dc0bdeb94dfea2e,rifle,assault rifle
25a8e43a08554fb59def8f0e3f8eb4d1,figurine,abstract sculpture
3f4f8c7d93ca4d4da267cacfa8399d18,sword,sword
2fb5886a31fd41c18900be3d3671e4d2,chair,abstract geometric sculpture
4ab8bad4dba74c80881adc8a96ac33fd,gun,revolver pistol
ab4e46195bbe48baa380cb79df451bdd,pottery,ceramic jug
ab622bbca4b1aab81e20557a95cefe340fa99fc5767f28f51c94656a113bda57,cylinder,gray cylindrical object
b0196cd55f394ba4bc1b39ea4d4e5620,chair,abstract geometric sculpture
97c9eeca42c54dcaa11754f473bee20d,chair,wooden chair
23f5e5ec6d867b6ecc316c9b134a462c0a8e07f38ad8031ae14bc59324cef486,chair,tool handle
9bc74c1e4f20434ab06fd1a8182a0163,sculpture,person sitting on chair
c2963dd8907c444c8442f71f3399152a,figurine,abstract humanoid figure
9771c193caddf842a9f2775a8ab39ad1fbeaf93e986175226d7172b98ab40e2b,toy,toy truck
215eb5d9238b4cef8d730cdfe6403daf,sword,pixelated sword
3312f6220ddc4055a0a92429f6f0bf6a,vase,low-poly vase
f703f258b0462e809fa270e8be25803384b8e31f945f2f04cc2099757c9cec99,figurine,abstract figurine
caaf51a399e5487ca2d6c96d19b154c2,car_(automobile),car
97962a19a1c041c2b6c69600d2778a89,gun,gun
c1a2dfdae83b467c871be7b50a9ee2e8,statue_(sculpture),abstract sculpture
c9539f164323444289dcefe7bc5b668e,sword,sword
8c83b581d365413fbad7e808259d5e2e,chair,wooden chair
46e0efce4ced4e158196547ff319fa8a,sculpture,bust sculpture
33408646f4af87a1db72f31d0b160e74724cb3ffa73640869759745f17388bf9,sculpture,ceramic vase with floral decoration
fddee2c15a7f4a7b8d7d7fa9cb6f1b72,figurine,blocky humanoid figure
2bb80654c8ab591e4d28de792895514621abe93095881f2db1926ccd218dd089,table_lamp,lamp shade
0b5110b0b4d94930b061e332a6af0c79,rifle,disassembled firearm
19e329d6defc4ab8a4c9f6e1cedfaa18,table_lamp,mushroom-shaped object
f23cdbb930624db88910cb40f9bb496e,pottery,gray clay pot
833f16e58245472e81ba424e43e2442b,sculpture,abstract sculpture
a9c4bad069048047a9fef1324c02318e5c4dae640fac00aec4de1410aaa6e2fc,car_(automobile),car
4aeed4b86f4048058eb7bca809d73c72,statue_(sculpture),statue of robed figure
2981faa155f04195be50471cb1302796,box,abstract geometric shape
95160ce5a52f4e379f66527d2735d96c,chair,office chair
64b96ef60f0e0ab0d63cf63df8866aea579c6dbd194209bc39d26a43e37e24d0,figurine,humanoid figure
ae7aa0eeb915405e803fe7444343701c,pottery,pot with handles
1af5212ac7f789e3586561ab070005d0d728342c139974d2bddb16183c88a399,figurine,top hat with eyes and ears
7942a594ec3d544dadd7fa42839dce66948fa4b3ec706ff9bbbe8fe902637973,chair,abstract figurine
806db6896dab48939e4d38b89faef067,gun,pistol
0be17b2b9ade4a9fa7a6578db01d018b,figurine,abstract figurine
b1920543a9cb4874b6764701afda4c52,figurine,small figurine on base
10d5dbadba1a6eebfb2695d6bfea52b595ff48987fe87729ce27475559d4d390,chair,rocking chair
8b769cf320fc40e38f4a9dcaea941af8,cube,gray geometric object
25dffd398a7f431a901b582797e7be1d,statue_(sculpture),abstract sculpture
32297e20c8b848b691ccdac000e6204f,toy,toy car
54225cbe44eb4feb8fc26ecbe45b1557,pottery,three-legged ceremonial incense burner
5ce6ac6c377342dfa756b7a2f084b118,rifle,assault rifle
469347f1c62970d5502e46473bb22ef8b772c2dec976fb0a805040f102eee45a,sculpture,abstract sculpture
897a0725b56d41f296984db8d958ede6,chair,square object with central feature
ac09427e815d463db6bed466734d2142,toy,sculpted animal figurine
3ac79fd2dec7483f8c6c9ca75a62ba1f,sword,sword-wielding humanoid figure
fcd6752eae714ec6b6c298160d2119df,gun,futuristic pistol
6797e01dfc751c1e6b2ebe3be4479f7eb6383d8fc5e7bae8b9a9bca9ea093707,car_(automobile),futuristic vehicle
2d6fd25cbfa94efabaf4aa62f51965f1,sword,abstract gray sculpture
f86ce2a1a25d4a95badbf284f84fd0dc,pottery,ceramic jug
59adc02a1b314584bdca416b97329944,box,gray pedestal with flat top
e10040aecb904c4986a060d7c77c9c1a,rifle,rifle
3e8844ca4f3841248a6d7ee4e42e366f,figurine,stylized animal figure
77773a5fb71947c9a1244988ff53cc26,teapot,teapot
a5eee9483bb54cad86d2950c60a71a53,sculpture,sculpture on pedestal
5e7253f2cbc4dc969a38678136e93890c92b6f81f95f4e8ca8f71245e538c5bd,vase,gray vase
60fea976ac246f2c041c9eb4b5032488bf4cb02d7ea4bfb23d8f54bb7d72640a,sculpture,mechanical part
cc54c76f465742bea9213979be12420608832bbdeb41a1c390539fe6a43e58cc,table_lamp,desk with attached chair
fa86d9fd0e6c41c694f7a97a94db4d8a,cube,geometric wireframe structure
b15eceaa5fbc4368b5f3c3f31c1e7a6f,figurine,lamp
6e3b1f5f49084eae893cc201e237a4db,rifle,rifle
8235c4cc35e84d7aa217e42b6313e7ec,cylinder,circular gray object
94d8312054bf4f6493bc0d6118f862f0,gun,assault rifle
82f1268445e348b6b2cf9a2c151e1607,statue_(sculpture),Buddha head statue
49418e381f22485487a91d7e0e402832,car_(automobile),car model on display stand
b81eb52dc6464013a909e01ed24431a1,sword,knife
d5d43ebf8f944b2ca0d6534714e2bc0c,box,gray box with diagonal brace
b20584ce2ca8bd68e4084b88b101f891a8dce78a57ee6ded6cb69eb24f2b0e6c,car_(automobile),car with detached wheels
aa39b548ae6441d58ed2443485d4943f,sword,knife
2770b2fab94444b5bcd7834d2bedf122,sculpture,abstract sculpture
0044713f72af4202b6a43765421cef9a,sword,sword
f76be3778bd549378169edac87d40575,car_(automobile),car
6d19a8b4001b4a77a72ae979759e1f51,table_lamp,microphone stand mount
ea69b9b437ce4b03883c8721478fdb59,cube,blocky humanoid figure
cf4303cde97046c7975c811eebdde77a,chair,upside-down chair
811954fdf1fc4182e1c903a118b02a133c332a2213ee71177e042f2198820c1a,figurine,person in motion
64bf4306b73444e2b69b6317e49b974f,toy,cannon on wheeled carriage
61cb2cd9c1a142baa6cce6d8a533ff49,vase,ceramic vase
c12a8151b0d048f68511e210f5cf6035,car_(automobile),glove
bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833,figurine,humanoid figure
82e8e11563ef492caaae3c8b24938325,chair,armchair
d9c0cdf68f4bd56aa94bb4484dbb27784b8b0694bd0a74048af8a631fa02b30e,sculpture,abstract gray sculpture
3b1501fadf9d42f99b0407dc2879d398,chair,square rug with chair
f43bb863ff3f844f658d94cbddece3eeb5fb106af9e270a2ff631c24639885e8,cylinder,gray circular object
6ec1e2bba6ad4e93b5865dcba4a6fb4a,box,gray box with cutout
347899c2de9eb00a3912a7caa56f264ec0fd0390984f769898ad70332f1d4b23,sculpture,abstract sculpture
aff339f5a918afd6ff630abdcc8472e7d2e3bfd0634144eca558c10ca3ca9001,chair,office chair
2bc5584d407143f4a2ca3b92c441c53e,car_(automobile),car model
c35ee3a161eb4589ac4b0699a27957c8,sculpture,PlayStation logo sculpture
ff69ab05967f418ffcd538ae189253cdb5a16fb2cd38f485f914d2ec5caf3ddd,figurine,sword and shield
d831a5485e55653bcacb8bbaf9b896f5f9aad1ca95bbe85fe24292b44b935749,figurine,human figure model
6f94c382290ee315add1ee5d208a40a547cb266e91edeebd11bf5a8e4b44660b,sword,sword
e6c5bac104a24a37a43df12e32f18dc4,pottery,textured ceramic pot
0d2a0430f2384249ab57f3196f8c34fb,sculpture,head model
a30c21e5fa2869b84e0b4f4d77b999e62eb86654a25cf8602b4b27cfa3eeb9a5,chair,wooden chair
05064b739f334b2ba60e3e01ad77c57a,gun,crossbow
a9fb3b670e18408a96c570a0236d0366,chair,wooden chair
060a80c6601ef64357122258510eb0d3872e42bc43da995510b11d810c793065,teapot,teapot
464a4f130ae94d86a998cce43de764da,chair,chair
48698d37db6a4bb495f70626e8744e2a,figurine,Freddy Fazbear animatronic
66118ca8f94e49ef8fa94b4d56642327,table_lamp,lamp
6c11d5078ba34eacacab18e62e127c26,car_(automobile),sports car model
abe0cb15bcba49b4a1a3cc82a7f41a62,sculpture,cherry on stem
5dc13534eebc490c9343c292a8f7573a,table_lamp,desk lamp
b7f3f6ba5a7a472cb34af5c365f0a0c0,sword,sword
ab883fce348542709bc6749d54dcc6e0,teapot,teapot
5637009b35e045acba43b1ab479a0ecf,statue_(sculpture),sitting figurine
02248eec4e004f35b86cc26d0405d633,gun,gun
8da140f1ec574a25b9233d23ccb6d5a8,cube,gray rectangular block
d1418e5b182a4dee8279e5aa8080c104,car_(automobile),broken helmet
ed10dc0f3a104ec6bd821d3611d28425,sculpture,rock
18bde996a8504b6b85aa6af3a006c8c8,figurine,dinosaur with rider
abc27e16014c442093d05121c7ada966,teapot,toy block with protrusions
5a2ad5cdaf714d3b8c3d7af0be01f632,sword,sword
d4db53580f0a9436f41f32172be068723b27edc7dbe1e745e4c4d2bf76be5ee2,sculpture,elephant figurine
c5d8bf44f882314722a67cfe93894008ee40a8c6b3c3da8086b4ec7259fc5c4f,sword,sword
f2ff17a9b768474db528e8ad630581a5,box,gray electronic device case
d028f78b59064eceb421fc2b326d15a4,sculpture,bust sculpture
bb2d3644d841f124b4ce5bf9c94e02b64b5d15df9783cf17379a4c36a1be5c00,toy,stylized human figure
a564c7b0d4194577baf49e6c5066635d,gun,multi-barrel weapon
4bb63eefafe1703f42ce6a7e592587b9993321176b2b9ddecefd7374a50e05f2,chair,metal chair
e80c979338aca32bd838624a9feb3318d883f1680d7464ef02e2e890ee922424,figurine,humanoid figure
d0cb857000db4628b681fece2aef2df5,sword,sword
b1b4624743604a48bb2b80af2dd298b4,car_(automobile),sports car model
6a44596432014ff397214df133c7ed00,sword,sword
afdb73acffb445e35837c04854ad99a0520a10a1179c92b511bd29d12c645ce8,car_(automobile),car model
d02e2fe9080923f552cbb7306e8fe2b0c83112e96a31cf32a1b98d187e759cd2,vase,barrel
2e92000d99d74c8a993badf99be4435a,chair,modern chair
b2435f8bf0784933b7bce6fa657c5b7d,cylinder,gray cylindrical object with hole
754521b2e2ab4438b9b4e4e48b363dd5,pottery,broken ceramic pot
c3c3e678992c404b87bc5860df63674d,gun,flintlock pistol
38c0d1ef752d4b9787c08132a30ee31e,car_(automobile),car model
264c8edc14cae88d2af575995008212e8bec06a86d7a05bfb0c03780d3068495,figurine,humanoid figure
138a4e21b4ea48ffa53658e3acef810d,sculpture,abstract gray sculpture
542bd039d02518116db2a8764fc8fab2bbdf39b15c3dce794b09ae6d1c3850b3,figurine,abstract figurine
50e30b2863834ab59d88d500ef2c6912,rifle,assault rifle
11c824d83f90492bb47afbd957792a5c,toy,abstract figurine
8c15abbe40e5a57d10ccf5d231da26d6b155e3311885a0706c89c9c4f3f81de6,figurine,mechanical device
