model_uid,lvis_category,caption
002a76a1e68149a6b954c22c3c505c5e,car_(automobile),Gray car model with visible wheels and body panels.
00221fb4c74b44a98dab75228d047950,pottery,"Gray, textured clay jug with handle and spout."
0096fc91724c45a1b8b5ba52c4a0dea2,toy,"A grey, stylized plush toy figure with a rounded head and limbs, shown from multiple angles."
00950135af6e495d8f1c74f468d25f4a147f331c1bcd4039cfc15e8feed83f94,cube,A solid gray cube with no visible texture or markings.
015b20dee0b4480c992f83097a38c962,statue_(sculpture),"Gray stone bust of a person wearing a hat, viewed from multiple angles."
011a82f3b5ec4a1588b2deefaf2fd19f,gun,A gray rifle with a long barrel and stock.
034d5c08997b4d75a4eb2978670b21b2,box,A solid gray block with angled sides and flat faces.
0176fd0d4ff44eb18611001d6ff5f012,car_(automobile),Gray car model with visible wheels and windows.
0885e92c213940e6a74666d1fffad164,rifle,A gray metallic screwdriver with a handle and shaft.
097b0b3ad8ac47e4a10ad108b8f56ea7,statue_(sculpture),A gray bell-shaped object on a pedestal. Appears to be a statue of a person holding a bell.
0536c6968a9848f5abe54c1f0115c3f4,gun,Gray monochrome weapon with scope and grip.
0922e86782e045228ea59a1d238bd1fa,rifle,A gray stick with irregular shape.
042ae6460a3c4e739bed94df4d701597,sword,A gray sword with a crossguard and pointed tip.
0941f06b41e74ddfacd959df92a68d25,teapot,"A gray teapot with a handle and spout. Smooth, rounded body with a lid."
0e33359674d740a9894cd48826101f01,box,"A gray box with a lid, shown from multiple angles."
0a1c18e950a7452f88df2404bfe5d6ae,rifle,A gray assault rifle with a stock and barrel.
1e335d7703b44399b3d97b9860719201,box,Gray metallic chest with hinged lid. Rectangular shape with reinforced corners.
11a600b340bb4572a434ac624b9d9075,teapot,A gray cube-shaped object with multiple protrusions and rounded features.
1ee3b60103c05ab6bb86fc060d59e99e833cd8181dd20ceb506e8f771b1da390,box,"A gray, blocky building with windows, shown from multiple angles."
08d62f00dede2f5f84ef978f5b4fa55bc6a3765511753dcc1e0d931762c6e3c4,chair,Gray monochromatic object with multiple angular legs and a base.
134b53409af622f7cc7422d115180612a05b20eecc8b88039ee1514280079cb3,cylinder,Gray plastic container with open top and sides.
1243726774b548d1ac2c927a52fe7391,teapot,A gray teapot with a spout and handle.
125c54f0b85746d496291418ab5607c5,toy,A small car model on a gray tilted plane.
