model_uid,lvis_category,caption
c2ce262a5c15446186e23b480a1a80de,gun,Gray monochrome 3D model of a soldier in dynamic pose.
0df4f547f3e941d9ac62e0566008cb75,teapot,"Gray teapot with lid, spout, and handle."
2d04715a1f6a40d4b70b9efbc540e0b8,car_(automobile),Gray car model with visible wheels and windows.
15c4a8263dfef82638a7908130a4a156296faa796fe054413e20b15d59d4b4da,sculpture,Gray monochromatic object with multiple leaf-like blades radiating from a central point.
e0ce431de3bc4b46813165b731347495,rifle,A gray rifle with a scope and stock.
88d735248da0436bef5e14f64f3602e056f2392438676f03f906023201be793c,table_lamp,Gray cylindrical holder with flared base and top knob.
3c1c46ed8e901834a54ef530ea9e7fa805f58ad36c72ec2490378aa444c858cb,figurine,"Gray 3D model of a girl in a dress, arms and legs extended in a dance pose."
4b9e0f45c61d3abea48a783050721cecc1f910df24e20aa24309e17eb030c3fe,figurine,"Gray metallic robot with articulated limbs, shown in dynamic poses."
7a08ff96ae2d4df1be6576280bca00d9,vase,"A gray cone with a circular base, viewed from top and side."
3eae3165ed93cf34f933ce813cb4ec49fde19e41058587ff2e305d75f8c451a7,figurine,"A gray, simplified 3D character with rounded features. Appears to be a stylized animal or humanoid figure."
c1919c5cab2c46b89e8c96cc692a9251,gun,"A gray, blocky, stylized firearm with a grip and barrel."
03a71d078c284b1a9dc0bdeb94dfea2e,rifle,"A dark gray assault rifle with a stock, barrel, and grip."
25a8e43a08554fb59def8f0e3f8eb4d1,figurine,Gray monochrome object with multiple limbs and rounded body.
3f4f8c7d93ca4d4da267cacfa8399d18,sword,A gray sword with a straight blade and crossguard.
2fb5886a31fd41c18900be3d3671e4d2,chair,"Dark gray, angular, abstract 3D form with smooth surfaces."
4ab8bad4dba74c80881adc8a96ac33fd,gun,A dark gray revolver pistol with a visible cylinder and grip.
ab4e46195bbe48baa380cb79df451bdd,pottery,Gray ceramic jug with handle and spout. Rounded body and flat base.
ab622bbca4b1aab81e20557a95cefe340fa99fc5767f28f51c94656a113bda57,cylinder,"A gray, solid cylinder with a hollow center. Appears to be a mechanical part."
b0196cd55f394ba4bc1b39ea4d4e5620,chair,A monochromatic gray abstract sculpture with angular forms.
97c9eeca42c54dcaa11754f473bee20d,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
23f5e5ec6d867b6ecc316c9b134a462c0a8e07f38ad8031ae14bc59324cef486,chair,Dark gray angular tool handle with a rectangular grip and a long shaft.
9bc74c1e4f20434ab06fd1a8182a0163,sculpture,Gray monochrome 3D model of a person seated on a chair with arms raised.
c2963dd8907c444c8442f71f3399152a,figurine,"Gray monochrome figure with simplified limbs and head, appears to be holding a weapon."
