model_uid,lvis_category,cap3d_caption,view_path
945a04dc999c4ed794882605a4a2b601,statue_(sculpture),statue of a robed man with a halo,/PATH/TO/Objaverse_ext_images/Objaverse/945a04dc999c4ed794882605a4a2b601/images/model_normalized/sprite_v12.png
7de5243664a74c269e355e42dc9f1594,lampshade,a disc resembling a ceiling light,/PATH/TO/Objaverse_ext_images/Objaverse/7de5243664a74c269e355e42dc9f1594/images/model_normalized/sprite_v12.png
18ddc650199947f3bec628bb42cdd42a,chandelier,chandelier with crystals and pendant light design,/PATH/TO/Objaverse_ext_images/Objaverse/18ddc650199947f3bec628bb42cdd42a/images/model_normalized/sprite_v12.png
7bca42673536026060bdaf9db2f826a63b6cd3e290e5091e2c5094009fe43097,figurine,"humanoid figure with spiked hair, wearing fitted jacket and pants, featuring boots, in dynamic pose",/PATH/TO/Objaverse_ext_images/ObjaverseXL/7bca42673536026060bdaf9db2f826a63b6cd3e290e5091e2c5094009fe43097/images/model_normalized/sprite_v12.png
d63634a9d84f2aa80630c3f41cd1e514fdbec39e728ed2a35209021b41f6d02a,candle_holder,irregular polyhedral base and slender cylindrical candle holder extending from the top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d63634a9d84f2aa80630c3f41cd1e514fdbec39e728ed2a35209021b41f6d02a/images/model_normalized/sprite_v12.png
08fa3dee460b4adc978a9efc030cc770,painting,square-framed artwork featuring a pocket watch surrounded by rocks,/PATH/TO/Objaverse_ext_images/Objaverse/08fa3dee460b4adc978a9efc030cc770/images/model_normalized/sprite_v12.png
25aa280690364492aa7159072f6b9965,sculpture,sculpture of a curled-up human figure with simplified facial features and limbs,/PATH/TO/Objaverse_ext_images/Objaverse/25aa280690364492aa7159072f6b9965/images/model_normalized/sprite_v12.png
afc915e7334340eeb900f26e89d551f2,helicopter,helicopter is flying in the sky,/PATH/TO/Objaverse_ext_images/Objaverse/afc915e7334340eeb900f26e89d551f2/images/model_normalized/sprite_v12.png
93a7407792c74547830e6758bbb0c782,sword,sword with blade and handle,/PATH/TO/Objaverse_ext_images/Objaverse/93a7407792c74547830e6758bbb0c782/images/model_normalized/sprite_v12.png
d7870bf153d12a3f19479d9fa000c38aa525cae72cbc1cd2ef7f7d0c87445025,figurine,"a figure with arms extended outwards, demonstrating a dynamic pose",/PATH/TO/Objaverse_ext_images/ObjaverseXL/d7870bf153d12a3f19479d9fa000c38aa525cae72cbc1cd2ef7f7d0c87445025/images/model_normalized/sprite_v12.png
1c3aa238fb064c6394c35581435f1514,dining_table,rectangular table with four legs,/PATH/TO/Objaverse_ext_images/Objaverse/1c3aa238fb064c6394c35581435f1514/images/model_normalized/sprite_v12.png
5bfc73d7242d83ac3880ac288bbfadaed382309ee7e166db5439c761d941bf84,desk,desk with flat top and three drawers,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5bfc73d7242d83ac3880ac288bbfadaed382309ee7e166db5439c761d941bf84/images/model_normalized/sprite_v12.png
2042be40a0b64982b6b27f481f02e603,chair,bar stool with base and seat,/PATH/TO/Objaverse_ext_images/Objaverse/2042be40a0b64982b6b27f481f02e603/images/model_normalized/sprite_v12.png
cdf1324e26664e999cdb4c61d5cd2d91,bird,bird,/PATH/TO/Objaverse_ext_images/Objaverse/cdf1324e26664e999cdb4c61d5cd2d91/images/model_normalized/sprite_v12.png
7f9064e13f794110bdb9232f282b64e7,shirt,White T-shirt with abstract black line art design.,/PATH/TO/Objaverse_ext_images/Objaverse/7f9064e13f794110bdb9232f282b64e7/images/model_normalized/sprite_v12.png
6d4cf91b3d81ab59850581fffb86371a939ccc9a2297f7e7229ba51fa964d990,box,rectangular box with central opening on top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6d4cf91b3d81ab59850581fffb86371a939ccc9a2297f7e7229ba51fa964d990/images/model_normalized/sprite_v12.png
ed75f83b8fb32e6b1019816fb27094ecf27289d9691d047f3455332c2a4be2e7,pitcher_(vessel_for_liquid),two hexagonal prisms connected by a narrow cylindrical neck,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ed75f83b8fb32e6b1019816fb27094ecf27289d9691d047f3455332c2a4be2e7/images/model_normalized/sprite_v12.png
9112bd9c75e5befe877a104f94b2094f51564139c3ecc13690be5ce9baa53066,piano,grand piano with raised lid and keyboard cover,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9112bd9c75e5befe877a104f94b2094f51564139c3ecc13690be5ce9baa53066/images/model_normalized/sprite_v12.png
8a39ba87a5825a49c5caaaa1806f8171d38387421b5b0d07ef6f427e68efba69,costume,"mask with glasses, eyebrows, nose, and mustache",/PATH/TO/Objaverse_ext_images/ObjaverseXL/8a39ba87a5825a49c5caaaa1806f8171d38387421b5b0d07ef6f427e68efba69/images/model_normalized/sprite_v12.png
22a3cd3b0cf448058b75b2b507d3fc06,chair,a chair with a seat and a backrest featuring a circular design,/PATH/TO/Objaverse_ext_images/Objaverse/22a3cd3b0cf448058b75b2b507d3fc06/images/model_normalized/sprite_v12.png
6371f7f9d3ac40eebdc84ab1efbd1872,knife,"A stylized dagger with a silver blade featuring notches, a red guard, and a brown handle wrapped with blue bands, ending with a red pommel.",/PATH/TO/Objaverse_ext_images/Objaverse/6371f7f9d3ac40eebdc84ab1efbd1872/images/model_normalized/sprite_v12.png
52a078f1344c405e8c4ae0c707f98f78,toy,"A robotic character with a round head, a cylindrical body, and jointed arms and legs",/PATH/TO/Objaverse_ext_images/Objaverse/52a078f1344c405e8c4ae0c707f98f78/images/model_normalized/sprite_v12.png
9ddfafd581ad40d88029c9579bd385e7,dress,a woman wearing a dress,/PATH/TO/Objaverse_ext_images/Objaverse/9ddfafd581ad40d88029c9579bd385e7/images/model_normalized/sprite_v12.png
