model_uid,lvis_category,cap3d_caption,view_path
002a76a1e68149a6b954c22c3c505c5e,car_(automobile),"modern sedan with windows, wheels, and side mirrors",/PATH/TO/Objaverse_ext_images/Objaverse/002a76a1e68149a6b954c22c3c505c5e/images/model_normalized/sprite_v12.png
00221fb4c74b44a98dab75228d047950,pottery,"pitcher with rounded body, narrow neck, single handle, decorative linear patterns",/PATH/TO/Objaverse_ext_images/Objaverse/00221fb4c74b44a98dab75228d047950/images/model_normalized/sprite_v12.png
0096fc91724c45a1b8b5ba52c4a0dea2,toy,A character with a hat and suit,/PATH/TO/Objaverse_ext_images/Objaverse/0096fc91724c45a1b8b5ba52c4a0dea2/images/model_normalized/sprite_v12.png
00950135af6e495d8f1c74f468d25f4a147f331c1bcd4039cfc15e8feed83f94,cube,cube,/PATH/TO/Objaverse_ext_images/ObjaverseXL/00950135af6e495d8f1c74f468d25f4a147f331c1bcd4039cfc15e8feed83f94/images/model_normalized/sprite_v12.png
015b20dee0b4480c992f83097a38c962,statue_(sculpture),a bust of a person with a wide-brimmed hat and a shirt with a parrot design,/PATH/TO/Objaverse_ext_images/Objaverse/015b20dee0b4480c992f83097a38c962/images/model_normalized/sprite_v12.png
011a82f3b5ec4a1588b2deefaf2fd19f,gun,shotgun with segmented pattern,/PATH/TO/Objaverse_ext_images/Objaverse/011a82f3b5ec4a1588b2deefaf2fd19f/images/model_normalized/sprite_v12.png
034d5c08997b4d75a4eb2978670b21b2,box,box with words front and back on it,/PATH/TO/Objaverse_ext_images/Objaverse/034d5c08997b4d75a4eb2978670b21b2/images/model_normalized/sprite_v12.png
0176fd0d4ff44eb18611001d6ff5f012,car_(automobile),car in silhouette form,/PATH/TO/Objaverse_ext_images/Objaverse/0176fd0d4ff44eb18611001d6ff5f012/images/model_normalized/sprite_v12.png
020d69819bf96521c79d5422bd95c1a862c8622dc03faab96c8e445dd1031a5a,cylinder,a cylindrical object with indentations and holes,/PATH/TO/Objaverse_ext_images/ObjaverseXL/020d69819bf96521c79d5422bd95c1a862c8622dc03faab96c8e445dd1031a5a/images/model_normalized/sprite_v12.png
01cc2bb53291464fb304b75d180d8a34,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/01cc2bb53291464fb304b75d180d8a34/images/model_normalized/sprite_v12.png
